content,labels,type
#恳请安徽政府宣传疫情防范# //@木槿花香bjt:#恳请安徽政府宣传疫情防范#安徽你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急 ???,neural,virus
[好爱哦],happy,virus
[亲亲]//@我刚好丑成朱一龙喜欢的样子:致敬英雄，一定要平安归来！[给你小心心]//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心],happy,virus
浙江加油！！,happy,virus
//@白敬亭:#致敬疫情前线医护人员# 向医护工作者们致敬！大家要注意做好防护措施，戴口罩勤洗手，愿所有人都能健康平安！[心],happy,virus
#长沙身边事#【辟谣！长沙县泉塘街道确诊4名新型肺炎病例是谣言！】 @星沙微警 刚刚发布，近日有传言长沙县泉塘街道3614小区有4名新型肺炎确诊病例，经过核查，该小区仅有1人被确诊，与其密切接触的人员已经严格隔离，并不存在4人被确诊！关键时刻，希望大家：不信谣不传谣！ http://t.cn/EhGn2gw ??长沙,neural,virus
利人利己,happy,virus
话糙理不糙 [加油][赞],happy,virus
注意点~,neural,virus
//@尼奇窝窝:现在国家比我们还着急，新病毒感染途径和特征需要时间去研究，我们需要做的是：  1、没有特殊情况，老老实实家里呆着 2、命比过年重要，实在不行就异地过个年 3、不要侥幸，认真按照专家的话做好防御 4、相信我们国家的实力，17年前我们能打败非典，现在更能。,happy,virus
真的好伟大[泪],happy,virus
我恨冠状病毒 http://t.cn/RI4NdLK ??重庆·嘉陵江,angry,virus
转起来！,neural,virus
南京加油 挺住,happy,virus
最近很火的鸡蛋面包吃法，[可爱]福建确诊首例新型肺炎病例偶尔来点不一样的早餐厨艺教程 早餐不重样  t.cn/A6vMKKj4 ? ??,neural,virus
//@吹梦到西洲xhsgxxn:好多人都跑了是真的 能理解大家都是自私的 但是不能理解发着烧吃退烧药躲着警察跑的[微笑]//@幻觉欢笑声:武汉人连夜跑了，买了站票,surprise,virus
武汉加油,happy,virus
//@TFBOYS组合:致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
辛苦了！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
当我向爸妈描述新型肺炎多严重时。。。 ??,angry,virus
所以还得买护目镜啊 我的眼镜能用上了,happy,virus
//@杨幂:#致敬疫情前线医护人员#白衣战士，加油！,happy,virus
希望别再传播了[感冒]这大过年的,fear,virus
#武汉封城#  2020 渡劫的一年 加油！战胜此次病魔！ ??,happy,virus
//@NEKOHOO://@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
靠     果然,angry,virus
//@格华止TID://@懒猫KAN:这个决定先不说对不对，但没有任何替代交通、补给、医疗、秩序配套措施的政策真他妈是猪脑子。千万级人口城市封城，人类历史上应该还没有…看看怎么玩吧,angry,virus
#全国确诊新型肺炎病例#当白衣天使奋力拯救病人们当工作岗位上那么多人加班，不能跟家人们一起过新年当大家都在鼓励武汉加油时却有这么一种人，幸灾乐祸，不知道事情的严重性…武汉同胞们加油，不顺的过去了就会赢来美好的。 ??,angry,virus
票已买好不能退，就当是贡献票房了，希望疫情快点过去，大家都好好的～,happy,virus
[喵喵]命运总是光临在那些有准备的人身上。[费解][鼓掌]皆,happy,virus
//@My_Little_Sun:大家都要平平安安//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
//@麻烦加块冰:目前最想看到的一则新闻：新型冠状病毒成功得到控制 再无人员感染 所有医护人员平安,sad,virus
//@藤原岛津:求求了[感冒]//@熊熊部落:希望关注一下武汉的独居老人他们有的没有信息来源并且口罩购买途径也基本没有口罩也抢不过年轻人武汉被封城也不一定知道老人家是易感人群抵抗力也弱拜托一定要给独居老人发放口罩和宣传册???,sad,virus
不知道咋说。就感觉他们还挺该死的。[摊手]//@懒懒的日常迷信:这种市场居然开的那么正大光明，有关部门是摆设吧？ http://t.cn/A6vFYCNn,angry,virus
是人祸，不是天灾。,sad,virus
截至一个小时前新型肺炎准确数据请大家警惕??————————全国共发现309例其中，湖北270例，北京5例，广东14例，上海6例，浙江5例，天津2例，河南1例，重庆5例，台湾1例#实在不行异地过年朋友们安全第一避免拥挤出行?注意戴口罩?勤洗手祝平安健康# ??,happy,virus
#新型冠状病毒感染肺炎# 【外交部12308热线全天候为受新型冠状病毒感染的肺炎疫情影响的海外中国旅客提供协助】新华社北京1月23日电（记者成欣）据外交部“领事直通车”微信公众号消息，为防范新型冠状病毒感染的肺炎疫情传播，部分国家卫生检疫部门会对来自中国的旅客临时实行包括测量体温在内的健康检测措施。如发现体温异常等情况，可能采取隔离观察、入院治疗等措施。外交部领事司提醒海外中国旅客，为了您和他人的健康，请积极配合目的地国家采取的相关措施。如需协助，请及时与中国驻当地使领馆联系，或拨打外交部全球领事保护与服务应急热线（24小时）寻求帮助：+86-10-12308+86-10-59913991,neural,virus
当线索聚焦到海鲜城和野味的时候就该重视了。然而~~嘛~反正洗地的都说流程复杂，不是那么容易的。我笑了笑，露出了只有体毛没有劳力士的手臂。然后被洗地的喷的不敢出声~//@ADRIATICCC: //@马伯庸:[摊手]//@电子骑士:到底从上次SARS中学到什么了？,angry,virus
#湖北启动一级响应#疫情爆发省继上海天津等省市之后启动一级响应实属及时到无以复加 http://t.cn/RJ2IpuH ??北海,angry,virus
[心]健康，平安！//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心],happy,virus
[感冒][感冒][感冒][心][心][心],happy,virus
太感动了。好想学医,happy,virus
#古风[超话]#.记武汉疫情 - 拟古风疫情今朝又重现，似曾相识燕归来。人欲何时戒野味，斯民或可免禍灾！记武汉疫情 - 七绝瘟疫今朝又重现，似曾相识燕归来人生若戒山灵味，民庶方能免禍災熊文俊 2020.1.21http://t.cn/A6vBdJq1http://t.cn/A6vBD99N http://t.cn/E25fXZ5 ??南昌,angry,virus
[酷]//@雪宝199501:武汉加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
//@让我想想想想想想颖:姐//@十月青城:四组1.23 [心][话筒]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
#杭州##滨江##肺炎# 杭州滨江霍尼韦尔kn95口罩25个150，买错地址了，有需要的吗？京东直接到，能改地址就改地址，改不了自己去取！我要是没在老家我就自己要了 ??,neural,virus
全国各地都有，不要认为自己的所在城市没有报道出来就是安全，潜在的病号数不胜数，我们要做的是保护好自己。[感冒][感冒][感冒],happy,virus
#致敬疫情前线医护人员#愿所有人都平安[心]//@王博文小白:向伟大的医护人员们致敬，请你们一定要保护好自己，大家出门记得戴口罩，做好防护措施，希望所有人都能平安。[心],happy,virus
？这种人才该得肺炎死有余辜,angry,virus
//@清风呐_:这太难了吧[跪了],sad,virus
武汉加油，我们一起挺(???_??)?,happy,virus
总署棒棒[鮮花],happy,virus
转发支持。//@新浪新闻: #呼吁所有工作人员戴口罩工作#,happy,virus
对！//@尼奇窝窝:希望明天的热搜是“新型冠状病毒控制成功”！！！ ???//@鹰翼狼魂:恭喜恭喜恭喜,happy,virus
我希望明早起来看到的消息是  有根治疫情的办法了，新的一年第一天开始我希望所有的灾难都离我们远远的 http://t.cn/RJqeOaY ??北流市,happy,virus
武汉加油，平安最重要//@朱一龙:#武汉加油#我们在一起[心],happy,virus
#广东发现6起家庭聚集性疫情#啊啊啊[悲伤][悲伤] ??,angry,virus
加油//@蔡徐坤工作室:#武汉加油# 感谢一线医护人员的付出。大家做好防护工作，我们一起，共渡难关！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
我慌了……我去吃药了,fear,virus
加油呀，一定会越来越棒的。,happy,virus
注意安全！注意预防！,neural,virus
加油加油//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
王一博！你也要戴好口罩！！！保重身体！！！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
是的，现在的武汉，就是已经绝望到这般需要自救的地步了。,sad,virus
我草了//@不可爱玩家小吹:？急着回家 孩子不是家人吗//@hisoka521:孩子如果有问题，家长属于亲密接触人啊，也要隔离的，为什么让他们上飞机？这样对整个飞机的乘客公平吗？,angry,virus
一定会好的[泪][泪][泪],happy,virus
#武汉加油# 奋战前线的白衣战士要保护好自己[给你小心心]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
拜托拜托( ??? ? ??? )别来河南???,fear,virus
//@央视新闻:【感谢有你！盼你平安！】新型冠状病毒感染正在爬坡！@央视新闻 联合@微博客服 发起#抗击新型肺炎第一线#，为在一线参与救治的医护人员、感染患者及其家属提供快速认证！传递权威专业理性的信息，促进有效防控。转发周知！加油！,happy,virus
//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖],happy,virus
我参与了@沙雕侠侣 发起的投票【你支持支持禁绝野味市场吗？】，我投给了“支持，早该禁了”这个选项，你也快来表态吧~,neural,virus
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
1月21日凌晨，武汉市卫计委再次通报新型冠状病毒感染的肺炎情况：19日22时—24时，死亡1例，无出院病例和新增病例。 ??,neural,virus
淦。看来今天要收到旅行社的取消出团通知，过年去不了朝鲜了[打脸][打脸][打脸]。,sad,virus
//@Mr_吴亦凡工作室:#致敬疫情前线医护人员#致敬伟大的英雄们，大家注意保护好自己[心]//@Mr_凡先生:致敬[心]大家出门记得戴口罩,happy,virus
真想知道这些人都是咋想的对于为公众服务的工作者因为影响工作形象就不允许戴口罩那请问到最后有人可以为这项命令承担应有的责任么诺大的中国居然连口罩等防护供给都成问题 武汉疫情如此严重 每天都在出政策 但究竟有多少人在此中根本不作为 导致越来越严重 这个锅谁来背[疑问] ??,angry,virus
不仗义之处在于，南开没有给复旦挂一个共同通讯。,angry,virus
//@凌洋-凤霄:每次发生不幸事件后，就有人要去找受害者道德有亏或行为上有过失之处，拼命宣扬受害者都是罪有应得，以此来增加虚幻的安全感和控制感，假装没有天降横祸没有面对暴力无能为力，只要安分守己就能平平安安。 不是的。俄罗斯轮盘只是没有转到你身上而已。,angry,virus
加油，做好防护,happy,virus
[泪],sad,virus
#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心],happy,virus
……//@卿卿卿卿卿书:。。。//@安第斯山脉上的牧羊人:……,surprise,virus
#网络述年# 平安中国年,happy,virus
[心][心][心],happy,virus
加油  等你们平安归来//@杨九郎L:#致敬疫情前线医护人员# 致敬战斗在第一线的医护工作者们，大家都要保护好自己??一起打赢这场战役?,happy,virus
感谢所有医护人员们！辛苦了！希望祝福能带给他们一丝鼓励和安慰?祝愿所有人都能平平安安，众志成城一起渡过难关，保护好自己！ ！http://t.cn/A6v3UPdb,happy,virus
//@E_n_Chanted://@节操桥上炮龙烹凤的魔女总裁://@浪里赤条小粗林: [话筒][话筒][话筒][话筒][话筒]真的是这个情况 也有医生私信我这个问题 现在当地真的很多人只是害怕 但挤到医院其实真的更危险 家中自我隔离本来就是一种有效的措施,happy,virus
